1;12/02/2020;500;30;0
2;13/02/2020;500;30;0
3;14/02/2020;500;30;0
4;19/02/2020;700;30;0
11;12/03/2020;500;31;0
12;13/03/2020;500;31;0
13;14/03/2020;500;31;0
14;18/03/2020;700;31;0
20;12/04/2020;1100;32;0
31;12/05/2020;300;33;0
32;13/05/2020;300;33;0
33;14/05/2020;500;33;0
41;12/06/2020;300;34;0
42;20/06/2020;300;34;0
43;14/07/2020;300;34;0
44;15/07/2020;300;34;0
45;16/08/2020;300;34;0
46;17/09/2020;500;34;0
51;12/10/2020;300;35;0
52;20/10/2020;300;35;0
53;22/10/2020;300;0;35
54;28/10/2020;300;0;35
55;14/11/2020;300;35;0
56;15/11/2020;300;35;0
57;16/12/2020;300;35;0
58;17/01/2021;500;35;0
